respondent_id,xyz_vaccine,seasonal_vaccine
26870,0.8848912276153446,0.8771340974389683
26871,0.05084677142066669,0.052348677741434334
26872,0.15203109260065076,0.23527722894259376
26873,0.13111117736443215,0.7323375603960701
26874,0.1368710258397769,0.1358007458733684
26875,0.7587305583861419,0.9390357446370897
26876,0.17642938535036942,0.04831993494155427
26877,0.28178760080396575,0.1362409636317403
26878,0.38160629119198514,0.2041631364657201
26879,0.021133799692396992,0.030788908473040635
26880,0.2047745103555492,0.11500611065209555
26881,0.057898858666377645,0.084251924553535
26882,0.05800224026598981,0.04770263941941808
26883,0.18582970558525014,0.2658978063125605
26884,0.4163573365570469,0.2910126926591577
26885,0.39600698028929765,0.8141886686037726
26886,0.23301035448976895,0.8759510670508609
26887,0.9395390985440466,0.9213874712832095
26888,0.9743263742703593,0.9732718766109942
26889,0.029010738666999318,0.1176043748374495
26890,0.18895098367715607,0.2913136618152707
26891,0.8854274939953262,0.7566197299677002
26892,0.08025822168620417,0.7496026138044813
26893,0.08325332551008831,0.10571294712999925
26894,0.6450843945466765,0.29079034829423017
26895,0.09777867757646495,0.8481464223062373
26896,0.17336695811700129,0.04821272758092417
26897,0.1584439317637182,0.5624825609339984
26898,0.3579640205702235,0.6629843822776237
26899,0.07632676796670942,0.04486753150932051
26900,0.24582885288519335,0.35444173004039964
26901,0.10563203072829061,0.5441073243269506
26902,0.3445108936555881,0.9395492638365874
26903,0.402920652100053,0.07133283532185879
26904,0.19728863300142008,0.35752868718370073
26905,0.662473612188131,0.8944380506265445
26906,0.06236429567862584,0.3243631776905955
26907,0.019190812404650946,0.5544915730738108
26908,0.13285877550857683,0.8288934771937047
26909,0.22372318281189418,0.133121528711216
26910,0.16940896951903747,0.2690197162593335
26911,0.15311179671694888,0.06867571939476595
26912,0.77705977974469,0.9268802378702097
26913,0.8658938422403987,0.8105278186802608
26914,0.08967412031524685,0.12926329122639904
26915,0.14074665347762844,0.5814563227974531
26916,0.07887254923021224,0.2994525786711976
26917,0.013222801037975662,0.05006142708229904
26918,0.9819614600493416,0.9729937494691288
26919,0.1315947226569435,0.4501733968247996
26920,0.040205512448204334,0.08626188054004484
26921,0.2312677883623063,0.9127204924604413
26922,0.05800974285075791,0.7652041648168579
26923,0.5953578383774368,0.6482932163348586
26924,0.9707535033490757,0.9736452084840405
26925,0.42211409182340054,0.8499839210872321
26926,0.8477626057765029,0.530656580425729
26927,0.7214362016313389,0.7438432716617632
26928,0.14135634382895482,0.4909332330263015
26929,0.2834050049514664,0.2133849550164887
26930,0.8846119142458907,0.878898023664293
26931,0.4938115804108222,0.4204896730126232
26932,0.18112631848932734,0.9541019567625263
26933,0.04446099062343883,0.6130873476210502
26934,0.6101651015003807,0.6132793802192197
26935,0.2333385590622023,0.4747208740967638
26936,0.5235364016094822,0.2914361799289253
26937,0.43314895584686536,0.82854721946888
26938,0.08940040575280857,0.04739861728535823
26939,0.19353969057040055,0.11223739790394
26940,0.23745057975402112,0.1903965505913254
26941,0.33551800027760226,0.47697267558302575
26942,0.882292520471068,0.8862652980120935
26943,0.1504814035994729,0.647339615491282
26944,0.11324155394732711,0.13745980818640513
26945,0.1136964956477287,0.6286129697299292
26946,0.15433825902281695,0.6510051276164651
26947,0.6583974467346722,0.5915738937334096
26948,0.09517037871146837,0.05891216836034269
26949,0.09586812519963456,0.07911812395789672
26950,0.13706548987956024,0.6369068141624733
26951,0.2626053835526259,0.2700804085682568
26952,0.9157117429562986,0.9466540141183071
26953,0.6853399911774147,0.9483910230199986
26954,0.01937668816267729,0.08345678156114542
26955,0.20360800932959908,0.7686828354521048
26956,0.5347970204797556,0.20633622400624335
26957,0.09027250286429998,0.9575254821697139
26958,0.14555347411255015,0.8240070043754945
26959,0.09715634276455448,0.3407154390625824
26960,0.040268095803057055,0.06035569934080882
26961,0.6867182536240143,0.5600526043305761
26962,0.2923815118863707,0.8954260858681419
26963,0.20921788802749894,0.27169435149652965
26964,0.2009067351473593,0.27037925938587243
26965,0.7215375852535868,0.9319268595542592
26966,0.08428197977375568,0.111867874877786
26967,0.3909006789727213,0.5481948398634658
26968,0.14146059402530817,0.9099801996767843
26969,0.1687585318295293,0.12102631657007816
26970,0.89200390140442,0.5365194780294344
26971,0.2933910803022264,0.20483239543649787
26972,0.03027330164235988,0.01572055586737449
26973,0.11991020371045995,0.14342034041585827
26974,0.5058666778915323,0.36750715277854273
26975,0.3788751815319369,0.8124185351833277
26976,0.9713909975879422,0.5620462315954006
26977,0.3584600787877884,0.4570700474932466
26978,0.059110514083115885,0.8761014273712425
26979,0.851362787402299,0.9165743288299292
26980,0.12790261545560616,0.09024936597333483
26981,0.03067107330059954,0.38681926548384954
26982,0.9451472148208164,0.9212846572721904
26983,0.45056800106034445,0.574591606725367
26984,0.05972680543218646,0.11861483544423805
26985,0.07103545875023025,0.0704486051104516
26986,0.13967442353502219,0.3003309737665451
26987,0.07486846560535952,0.13705482350045486
26988,0.03408007767508003,0.07168824899618328
26989,0.797804871025593,0.8829914917958247
26990,0.0156653073282549,0.08631654294571035
26991,0.3283181489781628,0.38028641632070226
26992,0.6485960098580412,0.47046897976084034
26993,0.12048189743095152,0.8365551255846223
26994,0.2760696660190251,0.39499474561480274
26995,0.09390661930474692,0.3592332267355337
26996,0.6884948516668772,0.41478453836854107
26997,0.02115574436422331,0.04664783746100985
26998,0.07604783082477794,0.04484907293187173
26999,0.5100406936316147,0.3584865334212752
27000,0.12899964475233305,0.3455611830020314
27001,0.14040823556984908,0.8424103158663718
27002,0.028616117832163064,0.2063559562174792
27003,0.012880886068935837,0.04042472262583213
27004,0.34224792723076436,0.24956623416083454
27005,0.6823413829664526,0.8821797889714991
27006,0.9518110744459078,0.8742480484324803
27007,0.030530627091898604,0.043605071796673577
27008,0.08477469192485321,0.06535734565158748
27009,0.23566003016978904,0.29014997990627206
27010,0.08023287204412856,0.09551733233948638
27011,0.11930120726899147,0.11795978463699767
27012,0.5345160750278894,0.676982066110181
27013,0.3580322905916688,0.4281037617167513
27014,0.07599174570423366,0.2426461331820365
27015,0.262915642990179,0.13672034045347134
27016,0.3858948703459059,0.34624314376633736
27017,0.8270015725322979,0.8553317880625356
27018,0.07102437556176594,0.22810478854074787
27019,0.977000084368469,0.977836318880943
27020,0.48658014770712654,0.21789842921605898
27021,0.4427698689148985,0.6762316303155325
27022,0.20790472055695705,0.15193101043731402
27023,0.17261953806243605,0.23134972276639124
27024,0.16496401136875935,0.3170449372572158
27025,0.6274436943961206,0.09053293539987335
27026,0.07838521176262667,0.33543482463995183
27027,0.13753232755255282,0.8482185638065838
27028,0.8357538564455965,0.9256645809123685
27029,0.323848887695789,0.4519718776316424
27030,0.5350064676632547,0.24677485861613505
27031,0.6910113420352832,0.90737832740569
27032,0.3561185936230361,0.6462463817950568
27033,0.8608746112791181,0.7712459884860139
27034,0.05028878788497463,0.7054046951473921
27035,0.5693409103409991,0.44946357618685173
27036,0.6228711709028093,0.8505425840641726
27037,0.9123706611624474,0.8550795875266198
27038,0.030319553335015844,0.037455557286555724
27039,0.7508266733702176,0.8876848972038005
27040,0.24171102556550667,0.2546411117929646
27041,0.14821357530673104,0.6676498005230727
27042,0.0655018894038922,0.6010828397014845
27043,0.6555131040402655,0.7460740132386622
27044,0.029922656959387336,0.05345497662412933
27045,0.1629487239360515,0.5278671104856224
27046,0.18849312754710096,0.1303150590677301
27047,0.5952188842705595,0.3591771103264293
27048,0.17168202801752486,0.4780412646672604
27049,0.4758817323816228,0.916265328244901
27050,0.179584142557076,0.6317805585992186
27051,0.204747747352112,0.2928157021483561
27052,0.05700747045833757,0.15397346074055568
27053,0.9774250514975703,0.9714904344606182
27054,0.10945320788171989,0.06868272153371087
27055,0.09078836453247986,0.8455395355720828
27056,0.25889765776826396,0.07132236666965991
27057,0.017679076992762537,0.024541607105504726
27058,0.9780645366146268,0.9232978617206381
27059,0.15297217501262023,0.12101741934330867
27060,0.06581234095678092,0.34557369387008285
27061,0.05279187866764132,0.35487139634370785
27062,0.1472137197573025,0.6418312538598562
27063,0.0763038435417506,0.5826733803263842
27064,0.19016801727974014,0.4958668884952544
27065,0.30189011468870697,0.5403081640249003
27066,0.09892045116042089,0.5332842896505233
27067,0.8689545035498158,0.8780093097810823
27068,0.8322696836312782,0.9153277390663113
27069,0.9279553573889667,0.946377743380204
27070,0.02377000217659385,0.04375950633804275
27071,0.22365037014954048,0.08819480071135932
27072,0.17855097591541932,0.8134176669207558
27073,0.10120469104419864,0.9215688084358414
27074,0.14395446075298163,0.2668849626390311
27075,0.6759880381008018,0.8272912764358027
27076,0.9631526351451102,0.8786429254940797
27077,0.09001088612832765,0.09658800921501286
27078,0.30423059815914666,0.852688919949393
27079,0.1271078659949289,0.8698648060169294
27080,0.33338165061981107,0.1740870124334815
27081,0.09783511802282992,0.8212463792359255
27082,0.3746009087069559,0.366543911572362
27083,0.20232951420395745,0.395337716383772
27084,0.9675534000556959,0.7981622898299905
27085,0.055207950779384014,0.04231990079520979
27086,0.028364011408571418,0.09579803126402106
27087,0.15641333030000146,0.20976554588041577
27088,0.525320550338694,0.7454357828312307
27089,0.3707866151554395,0.25418758330551416
27090,0.7832125602835793,0.7405151540315853
27091,0.8281257081605118,0.3670359454625497
27092,0.33695416188799376,0.2854741937585324
27093,0.5845877287692386,0.21827208345694474
27094,0.028779014865419488,0.06993005129526902
27095,0.23839818562482773,0.5634607159837075
27096,0.25626705677640965,0.15257597863354735
27097,0.5533730610815968,0.6102708839583418
27098,0.8953053833866411,0.9332140713499557
27099,0.5247843732741885,0.6312918884215648
27100,0.20534226537559414,0.8272442993715281
27101,0.2683549889380152,0.662854128088936
27102,0.3541564449556793,0.9102007310113555
27103,0.03619049085840731,0.07291797911197145
27104,0.668511320409801,0.5878771453377234
27105,0.2188490267530195,0.4914933376374522
27106,0.9440101486505138,0.9193132160092091
27107,0.8102955865518542,0.8029585108590549
27108,0.5595539491939902,0.27141569246612124
27109,0.20391798987480383,0.13640979408071838
27110,0.09059579740385278,0.3302527168221847
27111,0.1961514837799229,0.4342170476017789
27112,0.6284234083558338,0.6350579246479008
27113,0.20924787510700307,0.1579952758901153
27114,0.24696355729704464,0.2382204706554576
27115,0.7524034668696457,0.912495366493788
27116,0.028091646081248225,0.9608270946845725
27117,0.03610304191585806,0.0708874290824474
27118,0.18673080186354038,0.5488631068886705
27119,0.20833189260279,0.20174365569479447
27120,0.21069902333456259,0.9623776221510099
27121,0.0624614838580559,0.836860823623263
27122,0.033790441214549764,0.22405427831786648
27123,0.23442526907133643,0.14997020392457608
27124,0.08468168553339125,0.0660595882089987
27125,0.025198929440560233,0.03377825534081909
27126,0.40118473156301004,0.1480429048464238
27127,0.08638116490135754,0.13735924330139518
27128,0.411201169422884,0.6531262792721657
27129,0.2207945548552861,0.47847457309717834
27130,0.38098887202246745,0.2158628561901589
27131,0.26354106993210064,0.09412103169459442
27132,0.578173959230994,0.8851756409382
27133,0.15367935490962528,0.6040881720747964
27134,0.9690249899140394,0.9856720150724421
27135,0.042020886289710006,0.5817157404952699
27136,0.24700269573699968,0.6029968335325668
27137,0.18661851821499165,0.1856335291098978
27138,0.42569630439809264,0.5594880103330818
27139,0.12248906644962995,0.13992169941567506
27140,0.9857059247521529,0.9807426433999081
27141,0.9276493658632592,0.8592959149898126
27142,0.07744626781497178,0.19647775049124067
27143,0.6319065045869564,0.5204326575236401
27144,0.08858247741445954,0.0749412457009533
27145,0.8039109293549331,0.7493057132263038
27146,0.25029407145714316,0.9475651833065573
27147,0.07391619336440693,0.4251026097645177
27148,0.16069667781784625,0.07839786023664524
27149,0.34730760750382117,0.09656629410024145
27150,0.6536867974230292,0.9610125006020683
27151,0.7348612224260102,0.9357273437353345
27152,0.03736598390190646,0.17706117496509283
27153,0.6935504221111539,0.8917393849622103
27154,0.7296669779174372,0.926267195792123
27155,0.5441314185582938,0.7366852100059235
27156,0.039955901430581274,0.28214790940617535
27157,0.04774247480013874,0.4934070582725812
27158,0.06728173752970724,0.307441845034719
27159,0.14221816935498105,0.1264973474881331
27160,0.3128582710036609,0.2100956919709834
27161,0.8365316147491193,0.7790595661885138
27162,0.13252984957213787,0.940075680604428
27163,0.7445963522488925,0.61688738721585
27164,0.3030968252178359,0.11628897643825485
27165,0.8534903904144279,0.7524518295760717
27166,0.3730023095376566,0.23723283276542367
27167,0.36294004958335047,0.7000239098885174
27168,0.13600434167064576,0.6902857278673737
27169,0.7878848805991756,0.6319136593245221
27170,0.8832558034277491,0.9595602026626562
27171,0.05605684273343053,0.24487693593827037
27172,0.20371883025488385,0.878923892897115
27173,0.5541260561611494,0.5705437623367455
27174,0.04147319129287331,0.06450848595087579
27175,0.14715096395902585,0.09032608299420912
27176,0.9156426180873659,0.9460990891728118
27177,0.9635444991585512,0.9640968731680779
27178,0.17201199395962705,0.31440094062076684
27179,0.2707330997509046,0.21986902961617774
27180,0.28140550322402974,0.4087825483491067
27181,0.08678258611439245,0.9008667448164479
27182,0.7132540531763142,0.9012511997511571
27183,0.06757311172050112,0.7180277536367751
27184,0.1740550322107813,0.3856445510182736
27185,0.5838224601724384,0.841182951202444
27186,0.42181975232353935,0.885115909489286
27187,0.11669561942740972,0.10713129924366349
27188,0.20741166206424222,0.434701859787188
27189,0.34575198125596973,0.7668963194969051
27190,0.4772402576107766,0.794230512696656
27191,0.4738904009864998,0.9621316999748981
27192,0.43083534558420505,0.8057504732500733
27193,0.03290975641381227,0.07226057402207503
27194,0.34732095347150704,0.4592121039299186
27195,0.06531770835064353,0.08609431931744818
27196,0.35617668333334956,0.2008463475239484
27197,0.2276137255070563,0.66899524182982
27198,0.8910643211173614,0.968797915887071
27199,0.2311845105774577,0.2450960682795893
27200,0.4600052623627083,0.6556167140034097
27201,0.695306612572341,0.8959148005059369
27202,0.13598748152887377,0.08996250180536668
27203,0.07521046608290768,0.04150534167838566
27204,0.04017625549255454,0.03833480453299779
27205,0.15965667082360366,0.2015337617153749
27206,0.46670244011658585,0.37215607688383484
27207,0.17467052066854286,0.1590558070561374
27208,0.9603222821250414,0.7796115743705054
27209,0.497546361355377,0.39036931054430674
27210,0.3050758434250706,0.2813591637653408
27211,0.1237934254778437,0.22323160115625237
27212,0.6347419028504693,0.9392971012027672
27213,0.7406947033809521,0.5449337108646342
27214,0.09125204806392416,0.06225760602109097
27215,0.22087742809520958,0.7901474160704747
27216,0.3445031985560636,0.9125561965737526
27217,0.1950947646286997,0.29398086878819507
27218,0.9337688833664849,0.9501011449546517
27219,0.8859982481666666,0.8275606216106292
27220,0.5621668724444954,0.6219602577181809
27221,0.11079972761518568,0.7834366641318374
27222,0.2763392235395357,0.5888479267047348
27223,0.07509903525852232,0.7393895775107532
27224,0.1921901520052207,0.70575665890956
27225,0.6560757854834365,0.2949874061321059
27226,0.07025513663745955,0.2321155924830997
27227,0.5113986904812221,0.3381057288477931
27228,0.923576138439778,0.9428074610460515
27229,0.8027300461735692,0.8906422592694075
27230,0.5227746006833331,0.971016933947479
27231,0.6963185434216926,0.957017310298897
27232,0.27839132334265587,0.6396687356539091
27233,0.6397871575816988,0.24466262969527416
27234,0.06404795882221084,0.06765302310011734
27235,0.9813091768225859,0.9652367269063761
27236,0.20522411992847833,0.96250432649434
27237,0.8524020616631293,0.852090224380455
27238,0.8857289767664677,0.8959786716070677
27239,0.4372532869401844,0.19153391175302464
27240,0.245041899632093,0.3876873841915734
27241,0.19360923678585643,0.15077953394672897
27242,0.3482448520372319,0.44930168647068286
27243,0.11404661553341264,0.10666832650785824
27244,0.06678850396798791,0.04628299728315473
27245,0.20652448471615742,0.3622817173188465
27246,0.9632127346700426,0.9576839385403693
27247,0.5423933255834716,0.9620500832141722
27248,0.48499241333315624,0.8091246244886154
27249,0.19461696362279893,0.5327895029502208
27250,0.25428903716228696,0.2115898194633433
27251,0.16580010510577597,0.49293672200923544
27252,0.3400994997111434,0.5138740022580484
27253,0.07234810039815932,0.893274117762484
27254,0.9826190114221247,0.9759310964451361
27255,0.42003973592722066,0.24365884372948668
27256,0.9419809932038037,0.9816001315339652
27257,0.7543641255819733,0.5037147855757375
27258,0.5662587024722647,0.741022091598501
27259,0.7352123272604157,0.8545813564835236
27260,0.2616240316040345,0.48901431155798514
27261,0.42973203106848873,0.791448121989057
27262,0.22737125824153773,0.47873374611923075
27263,0.1688030572598404,0.0678205707865957
27264,0.1509102849187315,0.09480349091387695
27265,0.12953503859507143,0.3283830052376419
27266,0.3936674954119015,0.33311621218066917
27267,0.16225858148036668,0.5252533518246039
27268,0.08817224655313693,0.05968341545009881
27269,0.9407457282765586,0.5441662014798605
27270,0.04726056439898847,0.10063328594992164
27271,0.03662452483831635,0.20749140743491098
27272,0.04179941533948136,0.6562584517494426
27273,0.05928644038301226,0.14935251094986607
27274,0.44469638994490485,0.5320964721485892
27275,0.5891274573536456,0.46355581157113845
27276,0.019679890642322798,0.0781604254867745
27277,0.07399932759524963,0.9128989288386391
27278,0.12923052295888973,0.23828154277331823
27279,0.14892339142792846,0.22129450646138135
27280,0.7755213733365844,0.4782238869178443
27281,0.1556865196589803,0.3752460534132121
27282,0.3208262312876167,0.9214492249734033
27283,0.047921712311812796,0.1261637868784454
27284,0.5054445154517889,0.43212460045139506
27285,0.1014192111865032,0.46479096648499824
27286,0.3144535173576649,0.6324017973587442
27287,0.4532812691840614,0.7641011478739013
27288,0.9272120211650237,0.8316946737496022
27289,0.4333668846150867,0.45144658487196754
27290,0.0446118092782907,0.07154895639833878
27291,0.6929225369070264,0.8187414868129903
27292,0.17655325091671828,0.6292504674113706
27293,0.11247896520873041,0.9377541821330175
27294,0.0787533542475174,0.05562985399228263
27295,0.7430819912570046,0.9502352363137465
27296,0.23028749658863,0.8292926007347825
27297,0.17873922333583184,0.8128897658380598
27298,0.14755895777949135,0.24042280202646932
27299,0.6557778874065566,0.7487212690919284
27300,0.08898181714862725,0.8839574014581136
27301,0.029979352142624482,0.03134391020847392
27302,0.5231769587746912,0.7764554501126171
27303,0.24376982033301006,0.21887029378774797
27304,0.14669810843639022,0.819967813388636
27305,0.019877225328820164,0.022888988270265986
27306,0.5435332854060098,0.6091193239614912
27307,0.9337504542762123,0.8781406978811265
27308,0.4996769918728919,0.17337684328999461
27309,0.9360222720743329,0.9752922368555249
27310,0.14721236965086026,0.21001372413933406
27311,0.1405958304208282,0.13896567381453262
27312,0.22057659636229604,0.44407384552138607
27313,0.05581109292928929,0.09955913551808787
27314,0.08613159168629948,0.054641485519698496
27315,0.11391557950221154,0.29151805080627125
27316,0.41993464948989334,0.8319407763030408
27317,0.1479374295998721,0.216773502679416
27318,0.3772289298256069,0.35016641977776364
27319,0.5855892843759988,0.9219535246391699
27320,0.28745314726159615,0.8132225399788143
27321,0.11348889342995348,0.7793627178680119
27322,0.8440964785792772,0.8868151456307216
27323,0.08447486489660355,0.48293021675907755
27324,0.27333847171201503,0.5195759112370717
27325,0.9709149909747303,0.9511175489611696
27326,0.08449315937774454,0.6320184226560129
27327,0.5459004387063322,0.4406567597937538
27328,0.5934843775328988,0.5533311459287403
27329,0.4049748001891521,0.30737892935938316
27330,0.03796833342611653,0.5261207894685509
27331,0.233891815954765,0.19126867017172713
27332,0.17580480164338044,0.8834170737376399
27333,0.9385890583367318,0.872868936295691
27334,0.11949904177965362,0.04173856960828268
27335,0.568199982649916,0.10059460896466467
27336,0.12364658394298882,0.1176056656487513
27337,0.5846831235811929,0.8174353815951296
27338,0.6610691809750351,0.550864166207173
27339,0.3182248290603428,0.2882965604238024
27340,0.020101562217203803,0.1369940278228432
27341,0.6300722787186576,0.700453549128337
27342,0.14050715510971373,0.6925090512390664
27343,0.11595768858824436,0.08164417218034922
27344,0.8023454517875198,0.5832873966135272
27345,0.13900235157391724,0.21833219184132457
27346,0.7797134954963472,0.9376661429240946
27347,0.9709710979063458,0.9533744900559812
27348,0.14897811722996349,0.27241707355017386
27349,0.28352690914005585,0.1963289473633374
27350,0.11911075694588824,0.925232637594792
27351,0.9088075821472769,0.8754628226127927
27352,0.29366231173008944,0.4227738607884867
27353,0.04004880525468504,0.08541004689144868
27354,0.5168087518667128,0.847516111357059
27355,0.4620792027744208,0.2111181189005709
27356,0.6510358029186274,0.656986853320667
27357,0.18513617558801387,0.32438915189892087
27358,0.7940693571283374,0.7654717224787009
27359,0.6846029473393371,0.8210460035985896
27360,0.3989017139436712,0.7441275892667811
27361,0.0492598926080418,0.9161363706171951
27362,0.6705850734854204,0.5620161156674944
27363,0.22384434349206533,0.20370207636005436
27364,0.053014224971450176,0.4805586628383728
27365,0.7118962389029116,0.7471960489112338
27366,0.562916548013095,0.6890463056904124
27367,0.5551299001613487,0.5443533732085541
27368,0.13711119287888743,0.6175527160584929
27369,0.11780463701759444,0.05053323174139383
27370,0.042090235548219584,0.8111369361942661
27371,0.5889574133847612,0.4522063011741051
27372,0.1811625803837388,0.1280634042846638
27373,0.9765596517819414,0.8245481750588985
27374,0.03731524872046328,0.22399685715168877
